CCC test:  ;0.432;0.434;0.333;0.439;269
CCC test:  ;0.433;0.434;0.307;0.424;307
CCC test:  ;0.426;0.433;0.332;0.429;394
CCC test:  ;0.427;0.431;0.329;0.435;329
CCC test:  ;0.426;0.429;0.332;0.435;265
CCC test:  ;0.423;0.428;0.333;0.426;374
CCC test:  ;0.419;0.426;0.343;0.443;103
CCC test:  ;0.423;0.426;0.331;0.424;287
CCC test:  ;0.421;0.426;0.335;0.423;305
CCC test:  ;0.415;0.423;0.328;0.415;362
CCC test:  ;0.417;0.423;0.337;0.412;376
CCC test:  ;0.415;0.422;0.31;0.415;398
CCC test:  ;0.417;0.421;0.333;0.417;333
CCC test:  ;0.417;0.42;0.294;0.451;157
CCC test:  ;0.416;0.42;0.323;0.42;303
CCC test:  ;0.417;0.419;0.321;0.459;257
CCC test:  ;0.415;0.419;0.322;0.406;295
CCC test:  ;0.413;0.419;0.317;0.42;432
CCC test:  ;0.414;0.418;0.325;0.42;331
CCC test:  ;0.41;0.417;0.321;0.413;358
CCC test:  ;0.412;0.416;0.329;0.418;339
CCC test:  ;0.411;0.416;0.309;0.42;356
CCC test:  ;0.412;0.416;0.273;0.413;462
CCC test:  ;0.415;0.415;0.278;0.441;98
CCC test:  ;0.409;0.415;0.312;0.417;382
CCC test:  ;0.408;0.411;0.292;0.423;130
CCC test:  ;0.406;0.41;0.328;0.411;230
CCC test:  ;0.405;0.408;0.331;0.404;299
CCC test:  ;0.399;0.408;0.328;0.398;424
CCC test:  ;0.398;0.408;0.329;0.396;490
CCC test:  ;0.402;0.405;0.32;0.412;301
CCC test:  ;0.4;0.405;0.323;0.398;335
CCC test:  ;0.4;0.405;0.319;0.411;408
CCC test:  ;0.4;0.404;0.314;0.409;313
CCC test:  ;0.4;0.404;0.314;0.412;360
CCC test:  ;0.398;0.404;0.321;0.403;384
CCC test:  ;0.398;0.404;0.304;0.402;452
CCC test:  ;0.402;0.403;0.304;0.409;321
CCC test:  ;0.393;0.403;0.318;0.394;347
CCC test:  ;0.396;0.403;0.316;0.394;410
CCC test:  ;0.397;0.402;0.319;0.402;386
CCC test:  ;0.399;0.401;0.284;0.413;263
CCC test:  ;0.4;0.401;0.305;0.396;458
CCC test:  ;0.391;0.398;0.285;0.39;454
CCC test:  ;0.392;0.397;0.306;0.397;341
CCC test:  ;0.393;0.397;0.306;0.393;345
CCC test:  ;0.39;0.396;0.307;0.411;488
CCC test:  ;0.391;0.393;0.294;0.393;337
CCC test:  ;0.388;0.393;0.303;0.401;422
CCC test:  ;0.386;0.392;0.294;0.381;323
CCC test:  ;0.387;0.392;0.288;0.404;343
CCC test:  ;0.387;0.392;0.306;0.405;430
CCC test:  ;0.384;0.389;0.293;0.4;372
CCC test:  ;0.388;0.388;0.266;0.414;416
CCC test:  ;0.381;0.385;0.274;0.393;392
CCC test:  ;0.381;0.384;0.306;0.396;315
CCC test:  ;0.389;0.384;0.226;0.422;349
CCC test:  ;0.379;0.384;0.286;0.391;380
CCC test:  ;0.379;0.383;0.311;0.405;428
CCC test:  ;0.373;0.383;0.276;0.371;456
CCC test:  ;0.378;0.382;0.288;0.392;370
CCC test:  ;0.375;0.381;0.281;0.376;434
CCC test:  ;0.374;0.38;0.279;0.372;258
CCC test:  ;0.374;0.379;0.303;0.382;478
CCC test:  ;0.374;0.378;0.287;0.391;414
CCC test:  ;0.369;0.378;0.286;0.372;436
CCC test:  ;0.375;0.377;0.291;0.399;264
CCC test:  ;0.373;0.377;0.296;0.388;317
CCC test:  ;0.372;0.376;0.303;0.375;327
CCC test:  ;0.37;0.376;0.292;0.378;476
CCC test:  ;0.368;0.372;0.287;0.389;420
CCC test:  ;0.369;0.371;0.266;0.415;184
CCC test:  ;0.365;0.371;0.291;0.378;474
CCC test:  ;0.364;0.368;0.283;0.378;368
CCC test:  ;0.337;0.367;0.146;0.379;92
CCC test:  ;0.359;0.366;0.285;0.36;450
CCC test:  ;0.36;0.363;0.251;0.376;438
CCC test:  ;0.359;0.362;0.28;0.378;366
CCC test:  ;0.359;0.362;0.279;0.361;388
CCC test:  ;0.357;0.362;0.281;0.382;406
CCC test:  ;0.351;0.357;0.284;0.347;400
CCC test:  ;0.35;0.357;0.279;0.349;464
CCC test:  ;0.354;0.354;0.239;0.417;178
CCC test:  ;0.349;0.354;0.279;0.361;440
CCC test:  ;0.349;0.354;0.278;0.358;442
CCC test:  ;0.349;0.354;0.277;0.365;472
CCC test:  ;0.348;0.353;0.285;0.358;402
CCC test:  ;0.347;0.353;0.276;0.355;444
CCC test:  ;0.348;0.351;0.236;0.341;426
CCC test:  ;0.35;0.35;0.25;0.402;143
CCC test:  ;0.344;0.35;0.282;0.353;482
CCC test:  ;0.345;0.35;0.276;0.353;484
CCC test:  ;0.341;0.349;0.293;0.439;84
CCC test:  ;0.344;0.349;0.276;0.349;480
CCC test:  ;0.343;0.349;0.269;0.353;498
CCC test:  ;0.344;0.347;0.264;0.387;418
CCC test:  ;0.342;0.346;0.263;0.354;404
CCC test:  ;0.345;0.345;0.236;0.414;110
CCC test:  ;0.343;0.345;0.251;0.388;173
CCC test:  ;0.338;0.345;0.27;0.35;448
CCC test:  ;0.342;0.344;0.263;0.401;229
CCC test:  ;0.337;0.342;0.273;0.358;468
CCC test:  ;0.337;0.341;0.263;0.355;390
CCC test:  ;0.34;0.34;0.225;0.408;127
CCC test:  ;0.333;0.34;0.259;0.34;446
CCC test:  ;0.336;0.34;0.269;0.353;470
CCC test:  ;0.34;0.339;0.219;0.415;104
CCC test:  ;0.339;0.339;0.238;0.396;167
CCC test:  ;0.337;0.339;0.255;0.351;364
CCC test:  ;0.326;0.339;0.286;0.328;460
CCC test:  ;0.341;0.337;0.227;0.393;123
CCC test:  ;0.331;0.337;0.26;0.341;500
CCC test:  ;0.332;0.336;0.267;0.35;466
CCC test:  ;0.33;0.336;0.256;0.345;486
CCC test:  ;0.329;0.33;0.243;0.376;235
CCC test:  ;0.329;0.33;0.254;0.355;251
CCC test:  ;0.327;0.33;0.265;0.321;396
CCC test:  ;0.326;0.328;0.227;0.326;412
CCC test:  ;0.326;0.327;0.217;0.384;121
CCC test:  ;0.327;0.327;0.213;0.384;176
CCC test:  ;0.325;0.327;0.261;0.357;367
CCC test:  ;0.326;0.326;0.247;0.379;245
CCC test:  ;0.322;0.325;0.261;0.33;378
CCC test:  ;0.317;0.323;0.246;0.334;496
CCC test:  ;0.326;0.322;0.223;0.38;132
CCC test:  ;0.321;0.322;0.271;0.351;302
CCC test:  ;0.321;0.322;0.259;0.352;316
CCC test:  ;0.319;0.322;0.272;0.349;403
CCC test:  ;0.32;0.321;0.214;0.391;134
CCC test:  ;0.318;0.318;0.201;0.365;106
CCC test:  ;0.316;0.318;0.247;0.364;253
CCC test:  ;0.315;0.317;0.213;0.362;165
CCC test:  ;0.317;0.317;0.224;0.386;201
CCC test:  ;0.312;0.317;0.258;0.322;417
CCC test:  ;0.314;0.315;0.217;0.364;155
CCC test:  ;0.313;0.315;0.253;0.343;314
CCC test:  ;0.314;0.314;0.21;0.388;112
CCC test:  ;0.314;0.314;0.219;0.381;159
CCC test:  ;0.311;0.311;0.223;0.286;87
CCC test:  ;0.307;0.311;0.253;0.333;379
CCC test:  ;0.308;0.311;0.257;0.33;391
CCC test:  ;0.312;0.31;0.22;0.44;94
CCC test:  ;0.31;0.31;0.228;0.374;209
CCC test:  ;0.309;0.309;0.238;0.361;223
CCC test:  ;0.308;0.307;0.203;0.35;147
CCC test:  ;0.307;0.307;0.219;0.373;225
CCC test:  ;0.307;0.306;0.197;0.388;125
CCC test:  ;0.306;0.306;0.228;0.378;213
CCC test:  ;0.304;0.306;0.259;0.338;342
CCC test:  ;0.303;0.306;0.235;0.332;365
CCC test:  ;0.305;0.305;0.203;0.394;108
CCC test:  ;0.305;0.305;0.202;0.359;119
CCC test:  ;0.304;0.305;0.212;0.372;193
CCC test:  ;0.305;0.305;0.23;0.339;266
CCC test:  ;0.302;0.305;0.258;0.324;405
CCC test:  ;0.301;0.304;0.241;0.333;344
CCC test:  ;0.303;0.303;0.195;0.372;136
CCC test:  ;0.3;0.302;0.243;0.333;300
CCC test:  ;0.3;0.302;0.247;0.326;371
CCC test:  ;0.302;0.301;0.204;0.359;96
CCC test:  ;0.3;0.301;0.208;0.366;188
CCC test:  ;0.301;0.301;0.207;0.369;197
CCC test:  ;0.299;0.301;0.234;0.324;322
CCC test:  ;0.297;0.301;0.241;0.32;469
CCC test:  ;0.295;0.3;0.26;0.394;97
CCC test:  ;0.3;0.299;0.205;0.364;211
CCC test:  ;0.295;0.298;0.239;0.32;369
CCC test:  ;0.297;0.297;0.234;0.345;304
CCC test:  ;0.296;0.297;0.228;0.333;328
CCC test:  ;0.293;0.297;0.236;0.315;467
CCC test:  ;0.296;0.296;0.221;0.328;270
CCC test:  ;0.292;0.296;0.237;0.323;429
CCC test:  ;0.288;0.293;0.256;0.372;95
CCC test:  ;0.29;0.293;0.238;0.314;471
CCC test:  ;0.292;0.292;0.189;0.362;169
CCC test:  ;0.291;0.292;0.185;0.36;180
CCC test:  ;0.291;0.291;0.194;0.341;227
CCC test:  ;0.29;0.29;0.195;0.355;195
CCC test:  ;0.289;0.29;0.19;0.381;219
CCC test:  ;0.289;0.289;0.195;0.361;151
CCC test:  ;0.29;0.289;0.204;0.361;205
CCC test:  ;0.288;0.289;0.224;0.323;288
CCC test:  ;0.288;0.289;0.212;0.423;351
CCC test:  ;0.284;0.289;0.244;0.31;487
CCC test:  ;0.289;0.288;0.194;0.372;149
CCC test:  ;0.288;0.288;0.198;0.36;190
CCC test:  ;0.288;0.288;0.205;0.35;203
CCC test:  ;0.287;0.288;0.213;0.341;217
CCC test:  ;0.287;0.288;0.222;0.33;318
CCC test:  ;0.287;0.287;0.182;0.433;117
CCC test:  ;0.287;0.287;0.2;0.353;199
CCC test:  ;0.284;0.287;0.218;0.311;389
CCC test:  ;0.285;0.285;0.201;0.345;207
CCC test:  ;0.282;0.285;0.223;0.304;401
CCC test:  ;0.279;0.284;0.213;0.3;427
CCC test:  ;0.278;0.284;0.219;0.291;494
CCC test:  ;0.281;0.283;0.235;0.317;381
CCC test:  ;0.28;0.282;0.224;0.312;373
CCC test:  ;0.28;0.282;0.218;0.316;441
CCC test:  ;0.28;0.281;0.23;0.324;324
CCC test:  ;0.28;0.28;0.215;0.33;243
CCC test:  ;0.276;0.279;0.21;0.317;447
CCC test:  ;0.275;0.278;0.224;0.303;330
CCC test:  ;0.275;0.278;0.214;0.292;415
CCC test:  ;0.276;0.277;0.197;0.326;221
CCC test:  ;0.276;0.277;0.219;0.309;260
CCC test:  ;0.272;0.275;0.216;0.305;449
CCC test:  ;0.27;0.275;0.225;0.31;497
CCC test:  ;0.274;0.274;0.176;0.354;161
CCC test:  ;0.271;0.274;0.226;0.296;473
CCC test:  ;0.272;0.272;0.188;0.32;237
CCC test:  ;0.27;0.272;0.225;0.305;340
CCC test:  ;0.273;0.271;0.172;0.37;231
CCC test:  ;0.268;0.271;0.212;0.305;393
CCC test:  ;0.269;0.27;0.203;0.327;239
CCC test:  ;0.268;0.27;0.2;0.315;294
CCC test:  ;0.269;0.269;0.198;0.322;280
CCC test:  ;0.267;0.268;0.199;0.318;247
CCC test:  ;0.265;0.268;0.223;0.293;421
CCC test:  ;0.266;0.267;0.174;0.328;186
CCC test:  ;0.265;0.267;0.22;0.324;284
CCC test:  ;0.264;0.267;0.215;0.286;407
CCC test:  ;0.265;0.266;0.199;0.321;276
CCC test:  ;0.264;0.266;0.202;0.294;443
CCC test:  ;0.261;0.265;0.216;0.287;453
CCC test:  ;0.266;0.264;0.182;0.338;102
CCC test:  ;0.263;0.263;0.205;0.318;241
CCC test:  ;0.26;0.263;0.211;0.294;431
CCC test:  ;0.26;0.263;0.189;0.293;439
CCC test:  ;0.26;0.263;0.204;0.26;492
CCC test:  ;0.261;0.262;0.21;0.316;274
CCC test:  ;0.253;0.258;0.209;0.285;495
CCC test:  ;0.256;0.257;0.165;0.455;163
CCC test:  ;0.254;0.257;0.212;0.285;475
CCC test:  ;0.251;0.255;0.206;0.271;419
CCC test:  ;0.251;0.254;0.206;0.281;338
CCC test:  ;0.25;0.254;0.207;0.28;481
CCC test:  ;0.251;0.253;0.197;0.279;387
CCC test:  ;0.252;0.252;0.208;0.337;256
CCC test:  ;0.249;0.252;0.204;0.283;385
CCC test:  ;0.246;0.251;0.2;0.428;79
CCC test:  ;0.247;0.251;0.216;0.27;485
CCC test:  ;0.25;0.25;0.187;0.291;282
CCC test:  ;0.247;0.249;0.184;0.289;445
CCC test:  ;0.245;0.247;0.2;0.284;332
CCC test:  ;0.245;0.246;0.164;0.3;215
CCC test:  ;0.247;0.245;0.162;0.39;182
CCC test:  ;0.242;0.245;0.206;0.276;383
CCC test:  ;0.241;0.245;0.204;0.265;483
CCC test:  ;0.242;0.242;0.165;0.295;290
CCC test:  ;0.24;0.24;0.178;0.292;278
CCC test:  ;0.239;0.24;0.192;0.269;312
CCC test:  ;0.235;0.239;0.193;0.268;477
CCC test:  ;0.235;0.238;0.175;0.256;413
CCC test:  ;0.236;0.238;0.2;0.28;433
CCC test:  ;0.233;0.238;0.188;0.263;465
CCC test:  ;0.229;0.232;0.188;0.256;451
CCC test:  ;0.225;0.23;0.197;0.4;145
CCC test:  ;0.228;0.23;0.157;0.29;310
CCC test:  ;0.228;0.23;0.178;0.263;359
CCC test:  ;0.229;0.23;0.191;0.319;361
CCC test:  ;0.23;0.229;0.147;0.294;255
CCC test:  ;0.226;0.228;0.168;0.267;346
CCC test:  ;0.223;0.228;0.2;0.246;499
CCC test:  ;0.227;0.227;0.169;0.262;336
CCC test:  ;0.223;0.226;0.184;0.247;479
CCC test:  ;0.169;0.225;0.203;0.293;174
CCC test:  ;0.224;0.224;0.183;0.277;292
CCC test:  ;0.219;0.223;0.163;0.25;493
CCC test:  ;0.22;0.222;0.174;0.26;233
CCC test:  ;0.218;0.221;0.182;0.388;93
CCC test:  ;0.219;0.221;0.155;0.26;357
CCC test:  ;0.219;0.219;0.159;0.27;298
CCC test:  ;0.219;0.219;0.154;0.267;306
CCC test:  ;0.217;0.219;0.17;0.253;409
CCC test:  ;0.217;0.217;0.163;0.257;272
CCC test:  ;0.216;0.217;0.165;0.249;423
CCC test:  ;0.218;0.216;0.136;0.378;171
CCC test:  ;0.212;0.213;0.167;0.248;334
CCC test:  ;0.209;0.211;0.159;0.244;308
CCC test:  ;0.209;0.21;0.172;0.243;286
CCC test:  ;0.19;0.209;0.15;0.368;140
CCC test:  ;0.202;0.205;0.163;0.242;435
CCC test:  ;0.196;0.2;0.163;0.233;489
CCC test:  ;0.196;0.199;0.161;0.225;397
CCC test:  ;0.195;0.196;0.142;0.226;363
CCC test:  ;0.193;0.194;0.148;0.306;88
CCC test:  ;0.19;0.194;0.133;0.202;355
CCC test:  ;0.193;0.194;0.148;0.228;461
CCC test:  ;0.196;0.191;0.103;0.257;463
CCC test:  ;0.192;0.19;0.127;0.326;53
CCC test:  ;0.188;0.19;0.143;0.223;375
CCC test:  ;0.19;0.189;0.116;0.269;100
CCC test:  ;0.182;0.184;0.117;0.236;455
CCC test:  ;0.179;0.179;0.121;0.383;153
CCC test:  ;0.172;0.172;0.119;0.216;268
CCC test:  ;0.168;0.17;0.111;0.176;348
CCC test:  ;0.165;0.167;0.119;0.193;399
CCC test:  ;0.165;0.167;0.119;0.181;437
CCC test:  ;0.161;0.161;0.125;0.291;114
CCC test:  ;0.162;0.161;0.133;0.21;249
CCC test:  ;0.154;0.155;0.11;0.185;326
CCC test:  ;0.152;0.154;0.12;0.163;296
CCC test:  ;0.149;0.149;0.095;0.174;320
CCC test:  ;0.144;0.146;0.118;0.168;395
CCC test:  ;0.14;0.142;0.087;0.169;425
CCC test:  ;0.147;0.138;0.114;0.302;75
CCC test:  ;0.106;0.137;0.164;0.121;350
CCC test:  ;0.126;0.127;0.09;0.157;411
CCC test:  ;0.11;0.116;0.108;0.414;353
CCC test:  ;0.108;0.11;0.066;0.13;377
CCC test:  ;0.101;0.103;0.077;0.354;73
CCC test:  ;0.097;0.096;0.081;0.326;83
CCC test:  ;0.088;0.091;0.052;0.105;491
CCC test:  ;0.076;0.089;0.044;0.269;191
CCC test:  ;0.086;0.082;0.063;0.343;91
CCC test:  ;0.08;0.08;0.074;0.271;71
CCC test:  ;0.078;0.076;0.05;0.302;51
CCC test:  ;0.074;0.076;0.055;0.315;78
CCC test:  ;0.071;0.074;0.06;0.224;64
CCC test:  ;0.078;0.074;0.07;0.256;129
CCC test:  ;0.073;0.072;0.008;0.172;262
CCC test:  ;0.07;0.069;0.057;0.302;69
CCC test:  ;0.073;0.069;0.074;0.194;138
CCC test:  ;0.045;0.063;0.031;0.339;115
CCC test:  ;0.061;0.056;0.007;0.114;459
CCC test:  ;0.053;0.048;0.044;0.253;86
CCC test:  ;0.042;0.043;0.031;0.296;77
CCC test:  ;0.04;0.037;0.026;0.271;81
CCC test:  ;0.035;0.036;0.027;0.324;72
CCC test:  ;0.031;0.03;0.027;0.259;62
CCC test:  ;0.029;0.03;0.023;0.288;68
CCC test:  ;0.03;0.028;0.035;0.131;17
CCC test:  ;0.027;0.027;0.022;0.229;49
CCC test:  ;0.026;0.026;0.02;0.279;76
CCC test:  ;0.011;0.023;0.02;0.104;113
CCC test:  ;0.019;0.019;0.017;0.207;30
CCC test:  ;0.018;0.019;0;0.101;90
CCC test:  ;0.016;0.017;0.014;0.257;58
CCC test:  ;0.017;0.017;0.013;0.284;67
CCC test:  ;0.013;0.014;0.011;0.26;61
CCC test:  ;0.011;0.013;0.011;0.33;52
CCC test:  ;-0.027;0.011;0.011;-0.011;139
CCC test:  ;0.009;0.01;0.007;0.231;50
CCC test:  ;0.011;0.01;0.011;0.208;60
CCC test:  ;0.008;0.008;0.007;0.252;57
CCC test:  ;0.013;0.008;0.009;0.147;66
CCC test:  ;0.011;0.008;0.004;0.135;80
CCC test:  ;0.008;0.007;0.01;0.137;11
CCC test:  ;0.005;0.006;0.005;0.248;56
CCC test:  ;0.002;0.006;0.005;0.102;144
CCC test:  ;0.004;0.005;0.004;0.223;48
CCC test:  ;0.004;0.005;0.004;0.248;55
CCC test:  ;0.004;0.004;0.004;0.128;28
CCC test:  ;0.004;0.004;0.003;0.247;54
CCC test:  ;0.005;0.004;0.004;0.138;63
CCC test:  ;0.003;0.003;0.002;0.125;16
CCC test:  ;0.002;0.002;0.003;0.136;5
CCC test:  ;0.001;0.002;0.002;0.118;46
CCC test:  ;0.002;0.002;0.002;0.205;47
CCC test:  ;0.001;0.001;0.001;0.113;3
CCC test:  ;0.001;0.001;0.001;0.117;9
CCC test:  ;0.001;0.001;0.001;0.124;10
CCC test:  ;0.001;0.001;0.001;0.118;13
CCC test:  ;0.001;0.001;0.001;0.121;14
CCC test:  ;0.001;0.001;0.001;0.124;15
CCC test:  ;0.001;0.001;0.001;0.097;27
CCC test:  ;0.001;0.001;0;0.163;44
CCC test:  ;0.001;0.001;0.001;0.204;45
CCC test:  ;-0.031;0.001;-0.012;0.001;457
CCC test:  ;0;0;0;0.067;1
CCC test:  ;0;0;0;0.081;2
CCC test:  ;0;0;0;0;4
CCC test:  ;0;0;0;0.097;6
CCC test:  ;0;0;0;0.105;7
CCC test:  ;0;0;0;0.112;8
CCC test:  ;0.001;0;0;0.115;12
CCC test:  ;0;0;0;0;19
CCC test:  ;0;0;0;0;20
CCC test:  ;0;0;0;0;21
CCC test:  ;0;0;0;0.003;22
CCC test:  ;0;0;0;0.019;23
CCC test:  ;0;0;0;0.035;24
CCC test:  ;0;0;0;0.053;25
CCC test:  ;0;0;0.001;0.072;26
CCC test:  ;0.001;0;0;0.064;29
CCC test:  ;0;0;0;0;31
CCC test:  ;0;0;0;0;32
CCC test:  ;0;0;0;0;33
CCC test:  ;0;0;0;0;34
CCC test:  ;0;0;0;0.008;35
CCC test:  ;0;0;0;0.067;36
CCC test:  ;0;0;0;0.071;37
CCC test:  ;0;0;0;0.08;38
CCC test:  ;0;0;0;0.09;39
CCC test:  ;0;0;0;0.099;40
CCC test:  ;0;0;0;0.118;41
CCC test:  ;0;0;0;0.126;42
CCC test:  ;0;0;0;0.146;43
CCC test:  ;0.005;0;0.002;0.065;70
CCC test:  ;0.002;-0.001;0;-0.047;59
CCC test:  ;0.004;-0.005;0.001;0.019;85
CCC test:  ;-0.016;-0.015;-0.013;-0.008;18
CCC test:  ;-0.013;-0.016;-0.011;0.001;65
CCC test:  ;-0.038;-0.027;-0.029;-0.084;352
CCC test:  ;-0.027;-0.033;-0.011;-0.015;82
CCC test:  ;-0.071;-0.08;-0.057;0;74
